('2021-09-13 19:18:48.959130', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:58:52.963233', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 47 Ngo name: DANCE NRITYA ACADEMY Ngo address: HOUSE NO 25, DEEN STREET, VILL JUNGLIGHAT, PO JUNGLIGHAT, PS ABERDEEN, PORT BLAIR, SOUTH ANDAMAN, ANDAMAN-744101 Ngo Registration date: 05-06-2012 Ngo mobile no: 9933222120 Ngo email id: vijayjoden(at)gmail[dot]com')
('2021-09-13 19:59:08.984173', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 48 Ngo name: DAYITAVABODH SOCIETY NGO Ngo address: OPP. NEW CIRCUIT HOUSE, HADDO Ngo Registration date: 21-09-2017 Ngo mobile no: 9474201147 Ngo email id: sampaban3(at)gmail[dot]com')
('2021-09-13 19:59:08.984173', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 48 Ngo name: DAYITAVABODH SOCIETY NGO Ngo address: OPP. NEW CIRCUIT HOUSE, HADDO Ngo Registration date: 21-09-2017 Ngo mobile no: 9474201147 Ngo email id: sampaban3(at)gmail[dot]com')
('2021-09-13 19:59:25.173077', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 49 Ngo name: DREAM WORLD ENTERTAINERS Ngo address:  DREAM WORLD ENTERTAINERS,\nGURUDWARA LINE, WORD NO.5,\nPORT BLAIR. Ngo Registration date: 03-08-2011 Ngo mobile no: 9474234894 Ngo email id: dreamworldmusic786(at)gmail[dot]com')
('2021-09-13 19:59:25.173077', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 49 Ngo name: DREAM WORLD ENTERTAINERS Ngo address:  DREAM WORLD ENTERTAINERS,\nGURUDWARA LINE, WORD NO.5,\nPORT BLAIR. Ngo Registration date: 03-08-2011 Ngo mobile no: 9474234894 Ngo email id: dreamworldmusic786(at)gmail[dot]com')
('2021-09-13 19:59:41.039395', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 50 Ngo name: DWEEP POUNJ SHIKSHA VIKAS SAMITHI Ngo address: GARACHARMA-II, PORT BLAIR, SOUTH ANDAMAN\nPIN: 744105 Ngo Registration date: 11-10-2002 Ngo mobile no: 9679568390 Ngo email id: dpsvsgaracharma(at)gmail[dot]com')
('2021-09-13 19:59:41.039395', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 50 Ngo name: DWEEP POUNJ SHIKSHA VIKAS SAMITHI Ngo address: GARACHARMA-II, PORT BLAIR, SOUTH ANDAMAN\nPIN: 744105 Ngo Registration date: 11-10-2002 Ngo mobile no: 9679568390 Ngo email id: dpsvsgaracharma(at)gmail[dot]com')
('2021-09-13 19:59:56.697813', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 51 Ngo name: Education Relief And Welfare Section of Anandamarga Pracaraka Samgha of A  Ngo address: Junglighat, Portblair 744103 Ngo Registration date: 08-04-2011 Ngo mobile no: 9163506534 Ngo email id: shubhadiipananda(at)gmail[dot]com')
('2021-09-13 19:59:56.697813', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 51 Ngo name: Education Relief And Welfare Section of Anandamarga Pracaraka Samgha of A  Ngo address: Junglighat, Portblair 744103 Ngo Registration date: 08-04-2011 Ngo mobile no: 9163506534 Ngo email id: shubhadiipananda(at)gmail[dot]com')
('2021-09-13 20:00:12.214272', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 52 Ngo name: EDUCATIONAL And CULTURAL ORGANIZATION Ngo address: VILL RABINDRA NAGAR, POST VIVEKANANDA PUR, LITTLE ANDAMAN Ngo Registration date: 29-12-2014 Ngo mobile no: 9933241368 Ngo email id: ssaha2499(at)gmail[dot]com')
('2021-09-13 20:00:12.214272', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 52 Ngo name: EDUCATIONAL And CULTURAL ORGANIZATION Ngo address: VILL RABINDRA NAGAR, POST VIVEKANANDA PUR, LITTLE ANDAMAN Ngo Registration date: 29-12-2014 Ngo mobile no: 9933241368 Ngo email id: ssaha2499(at)gmail[dot]com')
('2021-09-13 20:00:27.991521', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 53 Ngo name: EMARALD GREEN ISLANDS Ngo address: VIVEKANANDA COLONY, PROTHRAPUR, SOUTH ANDAMAN Ngo Registration date: 15-02-2012 Ngo mobile no: 9434294166 Ngo email id: mrinalchalder1989(at)gmail[dot]com')
('2021-09-13 20:00:27.991521', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 53 Ngo name: EMARALD GREEN ISLANDS Ngo address: VIVEKANANDA COLONY, PROTHRAPUR, SOUTH ANDAMAN Ngo Registration date: 15-02-2012 Ngo mobile no: 9434294166 Ngo email id: mrinalchalder1989(at)gmail[dot]com')
('2021-09-13 20:00:43.842834', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 54 Ngo name: FRIENDS CULTURAL GROUP Ngo address: Royal Colony\nBehind Sahara Hotel,\nPhargoan,\nP.O. Dollygunj,\nPort Blair Ngo Registration date: 23-09-2011 Ngo mobile no: 9474271271 Ngo email id: mailtofcg(at)gmail[dot]com')
('2021-09-13 20:00:43.842834', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 54 Ngo name: FRIENDS CULTURAL GROUP Ngo address: Royal Colony\nBehind Sahara Hotel,\nPhargoan,\nP.O. Dollygunj,\nPort Blair Ngo Registration date: 23-09-2011 Ngo mobile no: 9474271271 Ngo email id: mailtofcg(at)gmail[dot]com')
('2021-09-13 20:00:59.415038', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 55 Ngo name: GOLDEN BIRD NGO Ngo address: South Point, Shadipur Post, Port Blair, Andaman -744106 Ngo Registration date: 28-11-2017 Ngo mobile no: 9933252549 Ngo email id: goldenbird9port(at)gmail[dot]com')
('2021-09-13 20:00:59.415038', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 55 Ngo name: GOLDEN BIRD NGO Ngo address: South Point, Shadipur Post, Port Blair, Andaman -744106 Ngo Registration date: 28-11-2017 Ngo mobile no: 9933252549 Ngo email id: goldenbird9port(at)gmail[dot]com')
('2021-09-13 20:01:15.086954', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 56 Ngo name: GREEN ISLAND FOUNDATION Ngo address: HARINAGAR,BILLIROUND,NORTH  Ngo Registration date: 05-06-2015 Ngo mobile no: 9474205346 Ngo email id: scmazumder578(at)gmail[dot]com')
('2021-09-13 20:01:15.086954', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 56 Ngo name: GREEN ISLAND FOUNDATION Ngo address: HARINAGAR,BILLIROUND,NORTH  Ngo Registration date: 05-06-2015 Ngo mobile no: 9474205346 Ngo email id: scmazumder578(at)gmail[dot]com')
('2021-09-13 20:01:31.344827', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 57 Ngo name: GREENHANDS Ngo address: GREEN HANDS POST BOX NO 167\nH.P.O.,MUNCIPAL COMPLEX ,\nOPP LPG,DELANIPUR\nPORTBLAIR Ngo Registration date: 28-03-2012 Ngo mobile no: 9443314047 Ngo email id: greenhandsportblair(at)gmail[dot]com')
('2021-09-13 20:01:31.344827', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 57 Ngo name: GREENHANDS Ngo address: GREEN HANDS POST BOX NO 167\nH.P.O.,MUNCIPAL COMPLEX ,\nOPP LPG,DELANIPUR\nPORTBLAIR Ngo Registration date: 28-03-2012 Ngo mobile no: 9443314047 Ngo email id: greenhandsportblair(at)gmail[dot]com')
('2021-09-13 20:01:47.122171', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 58 Ngo name: HAND BALL ASSOCIATION OF ANDAMAN NICOBAR Ngo address: STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 10-02-2009 Ngo mobile no: 9679500691 Ngo email id: dsa[dot]portblair(at)rediffmail.com')
('2021-09-13 20:01:47.122171', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 58 Ngo name: HAND BALL ASSOCIATION OF ANDAMAN NICOBAR Ngo address: STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 10-02-2009 Ngo mobile no: 9679500691 Ngo email id: dsa[dot]portblair(at)rediffmail.com')
('2021-09-13 20:02:02.701407', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 59 Ngo name: HARI CHAND MATUA SEVA SANGHA Ngo address: NEIL KENDRASHAHEED DWEEP\n744104 Ngo Registration date: 09-12-1981 Ngo mobile no: 9434281853 Ngo email id: sarkarbinoykrishna(at)gmail[dot]com')
('2021-09-13 20:02:02.701407', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 59 Ngo name: HARI CHAND MATUA SEVA SANGHA Ngo address: NEIL KENDRASHAHEED DWEEP\n744104 Ngo Registration date: 09-12-1981 Ngo mobile no: 9434281853 Ngo email id: sarkarbinoykrishna(at)gmail[dot]com')
('2021-09-13 20:02:18.626780', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 60 Ngo name: HOCKEY ANDAMAN And NICOBAR Ngo address: STATE OLYMPIC OFFICE\nNETAJI STADIUM, PORT BLAIR Ngo Registration date: 09-03-2005 Ngo mobile no: 9531808874 Ngo email id: hockeyandaman(at)hockeyindia[dot]org')
('2021-09-13 20:02:18.626780', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 60 Ngo name: HOCKEY ANDAMAN And NICOBAR Ngo address: STATE OLYMPIC OFFICE\nNETAJI STADIUM, PORT BLAIR Ngo Registration date: 09-03-2005 Ngo mobile no: 9531808874 Ngo email id: hockeyandaman(at)hockeyindia[dot]org')
('2021-09-13 20:02:34.416507', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 61 Ngo name: HTPWACC Ngo address: Chinmaya Mission, Police Line, Port Blair Ngo Registration date: 11-04-2017 Ngo mobile no: 9933278289 Ngo email id: dasbapi17(at)gmail[dot]com')
('2021-09-13 20:02:34.416507', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 61 Ngo name: HTPWACC Ngo address: Chinmaya Mission, Police Line, Port Blair Ngo Registration date: 11-04-2017 Ngo mobile no: 9933278289 Ngo email id: dasbapi17(at)gmail[dot]com')
('2021-09-13 20:02:50.591719', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 62 Ngo name: HUMAN CARE FOUNDATION Ngo address: H/NO- 260/2,LAMBA LINE ,PORT BLAIR Ngo Registration date: 30-01-2017 Ngo mobile no: 9531927669 Ngo email id: ashiskumarindian(at)gmail[dot]com')
('2021-09-13 20:02:50.591719', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 62 Ngo name: HUMAN CARE FOUNDATION Ngo address: H/NO- 260/2,LAMBA LINE ,PORT BLAIR Ngo Registration date: 30-01-2017 Ngo mobile no: 9531927669 Ngo email id: ashiskumarindian(at)gmail[dot]com')
('2021-09-13 20:03:06.280872', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 63 Ngo name: HUMAN WELFARE ORANISATION Ngo address: Ward No. 2\nP.O No. 699\nHaddo Ngo Registration date: 04-04-2001 Ngo mobile no: 7063992019 Ngo email id: humanwefareand(at)gmail[dot]com')
('2021-09-13 20:03:06.280872', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 63 Ngo name: HUMAN WELFARE ORANISATION Ngo address: Ward No. 2\nP.O No. 699\nHaddo Ngo Registration date: 04-04-2001 Ngo mobile no: 7063992019 Ngo email id: humanwefareand(at)gmail[dot]com')
('2021-09-13 20:03:22.438770', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 64 Ngo name: HUMANE TOUCH Ngo address: Wimberly Gunj,\nSouth Andaman744206 Ngo Registration date: 27-11-2009 Ngo mobile no: 9434288006 Ngo email id: humanetouch[dot]and(at)gmail.com')
('2021-09-13 20:03:22.438770', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 64 Ngo name: HUMANE TOUCH Ngo address: Wimberly Gunj,\nSouth Andaman744206 Ngo Registration date: 27-11-2009 Ngo mobile no: 9434288006 Ngo email id: humanetouch[dot]and(at)gmail.com')
('2021-09-13 20:05:40.485289', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 20:05:40.523553', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 20:05:40.571553', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 20:05:40.614811', 'DATA EXISTS', 'ASSAM')
('2021-09-13 20:05:40.662982', 'DATA EXISTS', 'BIHAR')
('2021-09-13 20:05:40.720452', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 20:05:40.785687', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 20:05:40.828392', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 20:05:40.873781', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 20:05:40.915961', 'DATA EXISTS', 'DELHI')
('2021-09-13 20:05:40.956379', 'DATA EXISTS', 'GOA')
('2021-09-13 20:05:40.996493', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 20:05:41.056029', 'DATA EXISTS', 'HARYANA')
('2021-09-13 20:05:41.118275', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 20:05:41.181354', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 20:05:41.243378', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 20:05:41.304859', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 20:05:41.362537', 'DATA EXISTS', 'KERALA')
('2021-09-13 20:05:41.402240', 'DATA EXISTS', 'LADAKH')
('2021-09-13 20:05:41.447797', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 20:05:41.510207', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 20:05:41.572662', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 20:05:41.617082', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 20:05:41.665827', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 20:05:41.728408', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 20:05:41.790191', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 20:05:41.851531', 'DATA EXISTS', 'ORISSA')
('2021-09-13 20:05:41.913726', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 20:05:41.977554', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 20:05:42.040248', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 20:05:42.095055', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 20:05:42.141118', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 20:05:42.189650', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 20:05:42.254183', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 20:05:42.315624', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 20:05:42.380425', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 20:05:42.442449', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 20:05:42.707768', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:1 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100')
('2021-09-13 20:05:42.748722', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:2 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=122?per_page=100')
('2021-09-13 20:07:09.389571', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 20:07:09.434093', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 20:07:09.483429', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 20:07:09.532824', 'DATA EXISTS', 'ASSAM')
('2021-09-13 20:07:09.580463', 'DATA EXISTS', 'BIHAR')
('2021-09-13 20:07:09.631081', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 20:07:09.680090', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 20:07:09.728522', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 20:07:09.776920', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 20:07:09.823995', 'DATA EXISTS', 'DELHI')
('2021-09-13 20:07:09.869384', 'DATA EXISTS', 'GOA')
('2021-09-13 20:07:09.913550', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 20:07:09.958755', 'DATA EXISTS', 'HARYANA')
('2021-09-13 20:07:10.004336', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 20:07:10.050772', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 20:07:10.118162', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 20:07:10.190766', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 20:07:10.262048', 'DATA EXISTS', 'KERALA')
('2021-09-13 20:07:10.333479', 'DATA EXISTS', 'LADAKH')
('2021-09-13 20:07:10.404736', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 20:07:10.477392', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 20:07:10.548781', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 20:07:10.619611', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 20:07:10.690855', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 20:07:10.765028', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 20:07:10.835814', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 20:07:10.906892', 'DATA EXISTS', 'ORISSA')
('2021-09-13 20:07:10.977352', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 20:07:11.047233', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 20:07:11.118450', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 20:07:11.188505', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 20:07:11.248566', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 20:07:11.309124', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 20:07:11.367785', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 20:07:11.427144', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 20:07:11.492556', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 20:07:11.539728', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 20:07:30.248719', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 1 Ngo name: A & N KAYAKING & CANEOING ASSOCIATION Ngo address: C/O STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM\nPORT BLAIR Ngo Registration date: 26-12-2016 Ngo mobile no: 8900946370 Ngo email id: sasipoly744(at)gmail[dot]com')
2021-09-13 20:07:43.968862ROW  NOT SAVED AGAIN  State: ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 2
('2021-09-13 20:07:59.359213', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 3 Ngo name: AdityaNatyaAcademy Ngo address: 31 M.G. Road,\nOpp. Sun Sea Resort,\nMiddle Point. Ngo Registration date: 05-12-1995 Ngo mobile no: 9476076176 Ngo email id: anaportblair(at)gmail[dot]com')
('2021-09-13 20:08:14.850262', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 4 Ngo name: Anandodhara Ngo address: C/o Baakprotima (SBI Building)\nJunglighat\nPort Blair-744103\nSouth Andaman\nPIN-744103 Ngo Registration date: 04-10-2010 Ngo mobile no: 9434282940 Ngo email id: dipensaha1961(at)gmail[dot]com')
('2021-09-13 20:08:31.477857', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 5 Ngo name: ANDAMAN And NICOBAR KHO-KHO ASSOCIATION Ngo address: STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 12-04-2005 Ngo mobile no: 9933232700 Ngo email id: statesportsan(at)rediffmail[dot]com')
('2021-09-13 20:08:47.533947', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 6 Ngo name: ANDAMAN And NICOBAR TAEKWONDO ASSOCIATION Ngo address: ANDAMAN NICOBAR STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 31-08-1999 Ngo mobile no: 9933272629 Ngo email id: presidentandaman(at)gmail[dot]com')
('2021-09-13 20:09:03.238052', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 7 Ngo name: ANDAMAN AND NICOBAR CHESS ASSOCIATION Ngo address: ANDAMAN NICOBAR CHESS ASSOCIATION11 KM ROAD, PREM NAGAR NEAR ELECTRICITY SITE OFFICE, PORT BLAIR 744102,\nSOUTH ANDAMAN\nANDAMAN AND NICOBAR ISLANDS Ngo Registration date: 27-06-1989 Ngo mobile no: 9474205416 Ngo email id: anchessassociation(at)gmail[dot]com')
('2021-09-13 20:09:18.956261', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 8 Ngo name: ANDAMAN AND NICOBAR FOOTBALL ASSOCIATION Ngo address: C/O SAPNA BALA\nPRESIDENT\nEX-ZILLA PARISHAD MEMBER\n Ngo Registration date: 27-03-2012 Ngo mobile no: 9933266579 Ngo email id: FOOTBALL[dot]ANDAMAN(at)GMAIL.COM')
('2021-09-13 20:09:34.744214', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 9 Ngo name: ANDAMAN AND NICOBAR STATE OLYMPIC ASSOCIATION Ngo address: Andaman and Nicobar State Olympic Association, Netaji Stadium, Port Blair,South Andaman, Andamanand Nicobar Islands\nPh: 03192-243001 Ngo Registration date: 21-09-2004 Ngo mobile no: 9531810787 Ngo email id: shiyadva(at)rediffmail[dot]com')
('2021-09-13 20:09:50.563401', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 10 Ngo name: ANDAMAN AND NICOBAR STATE TABLE TENNIS ASSOCIATION Ngo address: ANDAMAN AND NICOBAR STATE TABLE TENNIS ASSOCIATION, C/O STATE OLYMPIC ASSOCIATION, NETAJI STADIUM Ngo Registration date: 29-09-2005 Ngo mobile no: 9474210251 Ngo email id: ANSTTA2005(at)GMAIL[dot]COM')
('2021-09-13 20:10:06.511552', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 11 Ngo name: Andaman Avians Club Ngo address: Room No.2, Arun Market, Dairy Farm Jn\nVijay Baugh Road\nP.O.Junglighat Ngo Registration date: 30-08-2017 Ngo mobile no: 9933279100 Ngo email id: andamanaviansclub(at)gmail[dot]com')
